robotID,xPos,yPos,alpha,beta
836,145.60000000000002,252.1865975820285,171.11614036943377,53.52983526527677
837,168.00000000000003,252.1865975820285,54.51300586143632,81.25387794803214
838,190.40000000000003,252.1865975820285,23.914434417912297,79.7474365240744
839,212.8,252.1865975820285,338.1656574946631,100.38870454624002
840,235.20000000000002,252.1865975820285,89.58887226435496,114.00752963614863
841,-223.99999999999994,271.5855666267999,161.31819857212264,101.71899661921411
842,-201.59999999999997,271.5855666267999,300.35191840629545,111.73136467652463
843,-179.2,271.5855666267999,233.1773211716569,15.669828184144876
844,-156.79999999999995,271.5855666267999,342.90075960743343,154.20554225239687
845,-134.39999999999998,271.5855666267999,269.15060851374596,100.96589931019892
846,-111.99999999999994,271.5855666267999,319.81771249783753,162.46935636962854
847,-89.59999999999997,271.5855666267999,105.78876551862261,71.84863095927346
848,-67.19999999999999,271.5855666267999,303.1646582405043,30.180145525157798
849,-44.79999999999998,271.5855666267999,218.9008958230878,101.92685500263532
850,-22.399999999999977,271.5855666267999,296.2344046414003,95.61680291288117
851,2.842170943040401e-14,271.5855666267999,301.26783125492244,133.52621553458386
852,22.400000000000034,271.5855666267999,45.739500372923274,35.60233689769021
853,44.80000000000001,271.5855666267999,163.75451241131333,4.805217521795242
854,67.20000000000002,271.5855666267999,311.53577915787,109.31400036142472
855,89.60000000000002,271.5855666267999,245.3709700713669,38.2627577717756
856,112.00000000000001,271.5855666267999,203.64052807314798,45.21195340992293
857,134.4,271.5855666267999,93.37979509485041,133.36260958575022
858,156.8,271.5855666267999,313.63928817700463,94.6512530305278
859,179.20000000000002,271.5855666267999,111.2200899019422,80.38948043827983
860,201.60000000000002,271.5855666267999,265.3718686749489,24.39419276654621
861,224.0,271.5855666267999,226.97489167584052,40.79167317259865
862,-212.79999999999993,290.98453567157134,66.5339177758323,9.144310987238072
863,-190.39999999999995,290.98453567157134,212.79247775333693,59.19008098412671
864,-167.99999999999997,290.98453567157134,314.56987917082495,123.41147420703534
865,-145.59999999999994,290.98453567157134,144.5879100481643,65.40143281756677
866,-123.19999999999996,290.98453567157134,283.95199028140644,63.37205667241136
867,-100.79999999999993,290.98453567157134,89.86800494719114,155.7813279680535
868,-78.39999999999995,290.98453567157134,175.63152215357445,96.62710454176099
869,-55.99999999999997,290.98453567157134,303.40749993379416,40.779019853514
870,-33.599999999999966,290.98453567157134,323.9839460309876,29.78370057985188
871,-11.19999999999996,290.98453567157134,319.18551278086966,59.852285003062406
872,11.200000000000045,290.98453567157134,115.46460038050016,72.9571229791634
873,33.60000000000005,290.98453567157134,306.3809910829448,98.8333841652866
874,56.00000000000003,290.98453567157134,183.33096557079452,55.34831795214187
875,78.40000000000003,290.98453567157134,123.35232568234653,78.32180109777849
876,100.80000000000004,290.98453567157134,105.46054684354766,138.83089297296638
877,123.20000000000003,290.98453567157134,147.41212984452463,103.98520110193436
878,145.60000000000002,290.98453567157134,203.5091365216722,107.77715117469803
879,168.00000000000003,290.98453567157134,303.7079889276489,140.88744387664428
880,190.40000000000003,290.98453567157134,113.85635858774435,115.55401375276108
881,212.8,290.98453567157134,117.56577016305587,130.48439450663778
882,-201.59999999999994,310.38350471634277,281.1303492894273,5.0181192720074534
883,-179.19999999999996,310.38350471634277,267.48011894884297,108.58680168356666
884,-156.79999999999998,310.38350471634277,272.0715179402942,130.44470286151827
885,-134.39999999999995,310.38350471634277,302.1251696886028,109.74099980377524
886,-111.99999999999997,310.38350471634277,257.89664450604596,87.03701239504025
887,-89.59999999999994,310.38350471634277,346.25992324989375,112.93188109023878
888,-67.19999999999996,310.38350471634277,53.77896203118447,59.23326917382862
889,-44.79999999999998,310.38350471634277,328.2675357969798,126.09166669021849
890,-22.399999999999977,310.38350471634277,35.5584877535228,148.80007334564164
891,2.842170943040401e-14,310.38350471634277,269.1966282505002,72.21092800103538
892,22.400000000000034,310.38350471634277,112.87758703841749,58.53912421718185
893,44.80000000000004,310.38350471634277,58.229070585436155,66.93125620135497
894,67.20000000000002,310.38350471634277,103.56185823684459,55.9776724728042
895,89.60000000000002,310.38350471634277,173.28033824600163,178.75803051739234
896,112.00000000000003,310.38350471634277,161.64368806871386,116.67680819727994
897,134.40000000000003,310.38350471634277,223.80487429982452,157.78094644286642
898,156.8,310.38350471634277,253.89040342534554,121.89848262612324
899,179.20000000000002,310.38350471634277,284.2738903729263,26.883139036040433
900,201.60000000000002,310.38350471634277,288.2305428150612,107.66094647869414
901,-190.39999999999995,329.7824737611142,336.40223030068415,118.62823478900107
902,-167.99999999999997,329.7824737611142,194.29176962152923,55.90152992931799
903,-145.6,329.7824737611142,196.1363482621699,108.17152721226627
904,-123.19999999999996,329.7824737611142,47.896429591705136,43.98289492889094
905,-100.79999999999998,329.7824737611142,124.98913568045951,39.181942797262366
906,-78.39999999999995,329.7824737611142,234.63298965335446,62.62318777574788
907,-55.99999999999997,329.7824737611142,223.52354260184416,69.4688116532825
908,-33.599999999999994,329.7824737611142,290.68015317219465,119.04951809249009
909,-11.199999999999989,329.7824737611142,80.1890739498989,101.03205503360596
910,11.200000000000017,329.7824737611142,135.39526496677448,75.37354700927428
911,33.60000000000002,329.7824737611142,136.2868007022656,67.25532576982657
912,56.00000000000003,329.7824737611142,303.5142982700499,41.21551768302413
913,78.4,329.7824737611142,120.67994212240632,59.29525256733743
914,100.80000000000001,329.7824737611142,31.479186295910175,54.73622426713163
915,123.20000000000002,329.7824737611142,31.184156849717695,111.7955834097635
916,145.60000000000002,329.7824737611142,51.18071517892466,110.2248709250897
917,168.0,329.7824737611142,239.13049924223702,119.20673605533375
918,190.4,329.7824737611142,62.79285556381757,28.04533709818466
